suite,sequence,solver_score,move_count,to_move,phase,best_move,best_score,second_best_score,score_gap
UCI-Midgame-d30,255441143454,-4,12,1,begin,4,-4,-15,11
UCI-Midgame-d30,255441213346,3,12,1,begin,7,3,-15,18
UCI-Midgame-d30,255445127244,-3,12,1,begin,5,-3,-5,2
UCI-Midgame-d30,255445453335,0,12,1,begin,5,0,-15,15
UCI-Midgame-d30,255452126544,-2,12,1,begin,4,-2,-4,2
UCI-Midgame-d30,255454115564,-7,12,1,begin,4,-7,-15,8
UCI-Midgame-d30,255454215522,0,12,1,begin,6,0,-1,1
UCI-Midgame-d30,255455123444,-2,12,1,begin,1,-2,-3,1
UCI-Midgame-d30,255455243446,-2,12,1,begin,7,-2,-15,13
UCI-Midgame-d30,255455456446,3,12,1,begin,2,3,0,3
UCI-Midgame-d30,255455516444,3,12,1,begin,2,3,2,1
UCI-Midgame-d30,255522314444,-2,12,1,begin,2,-2,-3,1
UCI-Midgame-d30,255525146444,-4,12,1,begin,4,-4,-5,1
UCI-Midgame-d30,255525576422,-2,12,1,begin,4,-2,-6,4
UCI-Midgame-d30,255555574144,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,255556262274,2,12,1,begin,3,2,-15,17
UCI-Midgame-d30,255557514442,0,12,1,begin,1,0,-1,1
UCI-Midgame-d30,255711114344,4,12,1,begin,4,4,0,4
UCI-Midgame-d30,255727154334,12,12,1,begin,4,12,11,1
UCI-Midgame-d30,255753554334,4,12,1,begin,2,4,3,1
UCI-Midgame-d30,255755114344,4,12,1,begin,4,4,0,4
UCI-Midgame-d30,255755154344,5,12,1,begin,4,5,0,5
UCI-Midgame-d30,255757135524,10,12,1,begin,6,10,-15,25
UCI-Midgame-d30,255757724755,5,12,1,begin,1,5,4,1
UCI-Midgame-d30,255757735532,6,12,1,begin,4,6,5,1
UCI-Midgame-d30,261111134464,-2,12,1,begin,4,-2,-4,2
UCI-Midgame-d30,261111164344,2,12,1,begin,4,2,-2,4
UCI-Midgame-d30,261113114344,0,12,1,begin,4,0,-3,3
UCI-Midgame-d30,261311133344,-3,12,1,begin,4,-3,-4,1
UCI-Midgame-d30,261666624344,-1,12,1,begin,4,-1,-2,1
UCI-Midgame-d30,262113132234,2,12,1,begin,5,2,-15,17
UCI-Midgame-d30,262115114522,2,12,1,begin,6,2,-2,4
UCI-Midgame-d30,262122423534,12,12,1,begin,3,12,-15,27
UCI-Midgame-d30,262222714446,1,12,1,begin,7,1,0,1
UCI-Midgame-d30,262322126454,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,262511154322,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,262512114334,4,12,1,begin,3,4,1,3
UCI-Midgame-d30,262621125444,4,12,1,begin,4,4,-2,6
UCI-Midgame-d30,262622223444,4,12,1,begin,4,4,1,3
UCI-Midgame-d30,262661115446,4,12,1,begin,4,4,3,1
UCI-Midgame-d30,262662233344,-3,12,1,begin,4,-3,-7,4
UCI-Midgame-d30,262662254455,0,12,1,begin,7,0,-2,2
UCI-Midgame-d30,262662314534,12,12,1,begin,3,12,-3,15
UCI-Midgame-d30,262662664333,5,12,1,begin,4,5,-3,8
UCI-Midgame-d30,262663114422,4,12,1,begin,1,4,-3,7
UCI-Midgame-d30,262664465441,3,12,1,begin,6,3,2,1
UCI-Midgame-d30,266113124343,-2,12,1,begin,3,-2,-15,13
UCI-Midgame-d30,266161115355,5,12,1,begin,6,5,-2,7
UCI-Midgame-d30,266211214341,3,12,1,begin,1,3,-15,18
UCI-Midgame-d30,266222124334,3,12,1,begin,3,3,0,3
UCI-Midgame-d30,266227174334,4,12,1,begin,4,4,0,4
UCI-Midgame-d30,266266314554,4,12,1,begin,5,4,3,1
UCI-Midgame-d30,266323326325,3,12,1,begin,4,3,-15,18
UCI-Midgame-d30,266323362231,7,12,1,begin,3,7,6,1
UCI-Midgame-d30,266331164444,-2,12,1,begin,3,-2,-4,2
UCI-Midgame-d30,266333335555,3,12,1,begin,6,3,-2,5
UCI-Midgame-d30,266333366344,-1,12,1,begin,4,-1,-2,1
UCI-Midgame-d30,266337133544,0,12,1,begin,4,0,-1,1
UCI-Midgame-d30,266366264444,3,12,1,begin,2,3,2,1
UCI-Midgame-d30,266422215444,1,12,1,begin,4,1,0,1
UCI-Midgame-d30,266442322335,4,12,1,begin,7,4,-15,19
UCI-Midgame-d30,266462416654,7,12,1,begin,4,7,6,1
UCI-Midgame-d30,266466167424,2,12,1,begin,4,2,-15,17
UCI-Midgame-d30,266466417447,4,12,1,begin,5,4,3,1
UCI-Midgame-d30,266552124343,3,12,1,begin,5,3,2,1
UCI-Midgame-d30,266552214414,-2,12,1,begin,4,-2,-4,2
UCI-Midgame-d30,266552311225,-1,12,1,begin,4,-1,-2,1
UCI-Midgame-d30,266562324134,11,12,1,begin,3,11,10,1
UCI-Midgame-d30,266566654554,-2,12,1,begin,3,-2,-15,13
UCI-Midgame-d30,266611143434,-4,12,1,begin,4,-4,-15,11
UCI-Midgame-d30,266611214342,4,12,1,begin,2,4,3,1
UCI-Midgame-d30,266614123443,-5,12,1,begin,7,-5,-12,7
UCI-Midgame-d30,266616614344,4,12,1,begin,4,4,-3,7
UCI-Midgame-d30,266616624344,2,12,1,begin,4,2,0,2
UCI-Midgame-d30,266624112254,2,12,1,begin,4,2,0,2
UCI-Midgame-d30,266626664344,6,12,1,begin,4,6,4,2
UCI-Midgame-d30,266663613323,1,12,1,begin,3,1,0,1
UCI-Midgame-d30,266664242274,-3,12,1,begin,4,-3,-15,12
UCI-Midgame-d30,266666114344,5,12,1,begin,4,5,2,3
UCI-Midgame-d30,266667224343,3,12,1,begin,3,3,2,1
UCI-Midgame-d30,266667615333,1,12,1,begin,2,1,-2,3
UCI-Midgame-d30,266716164344,4,12,1,begin,4,4,3,1
UCI-Midgame-d30,266721134442,3,12,1,begin,6,3,2,1
UCI-Midgame-d30,266723126653,2,12,1,begin,3,2,-2,4
UCI-Midgame-d30,266726164322,5,12,1,begin,4,5,2,3
UCI-Midgame-d30,266762215366,6,12,1,begin,3,6,-2,8
UCI-Midgame-d30,266762224344,4,12,1,begin,6,4,0,4
UCI-Midgame-d30,266763233322,4,12,1,begin,6,4,3,1
UCI-Midgame-d30,266763363454,3,12,1,begin,3,3,2,1
UCI-Midgame-d30,266767264314,4,12,1,begin,4,4,0,4
UCI-Midgame-d30,271114124446,-2,12,1,begin,5,-2,-15,13
UCI-Midgame-d30,271117124342,5,12,1,begin,1,5,4,1
UCI-Midgame-d30,271121132234,10,12,1,begin,3,10,-1,11
UCI-Midgame-d30,271211514344,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,271212114342,-1,12,1,begin,2,-1,-15,14
UCI-Midgame-d30,271311133344,-3,12,1,begin,2,-3,-4,1
UCI-Midgame-d30,271414114466,-5,12,1,begin,7,-5,-12,7
UCI-Midgame-d30,271772224333,0,12,1,begin,4,0,-3,3
UCI-Midgame-d30,271773343446,2,12,1,begin,5,2,-15,17
UCI-Midgame-d30,272111175444,4,12,1,begin,4,4,0,4
UCI-Midgame-d30,272122423534,12,12,1,begin,3,12,-15,27
UCI-Midgame-d30,272122724334,4,12,1,begin,3,4,0,4
UCI-Midgame-d30,272222523445,7,12,1,begin,4,7,6,1
UCI-Midgame-d30,272225134554,2,12,1,begin,4,2,0,2
UCI-Midgame-d30,272226114344,4,12,1,begin,4,4,2,2
UCI-Midgame-d30,272227124343,3,12,1,begin,3,3,2,1
UCI-Midgame-d30,272227224344,5,12,1,begin,4,5,4,1
UCI-Midgame-d30,272231215445,5,12,1,begin,4,5,4,1
UCI-Midgame-d30,272242254544,5,12,1,begin,3,5,4,1
UCI-Midgame-d30,272252244744,0,12,1,begin,6,0,-2,2
UCI-Midgame-d30,272271114444,0,12,1,begin,2,0,-2,2
UCI-Midgame-d30,272322624444,2,12,1,begin,6,2,-11,13
UCI-Midgame-d30,272413132211,12,12,1,begin,3,12,0,12
UCI-Midgame-d30,272515114334,14,12,1,begin,2,14,4,10
UCI-Midgame-d30,272522254344,3,12,1,begin,4,3,-2,5
UCI-Midgame-d30,272626124343,4,12,1,begin,3,4,3,1
UCI-Midgame-d30,272714134322,13,12,1,begin,1,13,10,3
UCI-Midgame-d30,272717734444,3,12,1,begin,2,3,-3,6
UCI-Midgame-d30,272722314534,11,12,1,begin,3,11,-15,26
UCI-Midgame-d30,272774224475,2,12,1,begin,6,2,-15,17
UCI-Midgame-d30,272777714534,2,12,1,begin,2,2,-1,3
UCI-Midgame-d30,277115114244,0,12,1,begin,4,0,-3,3
UCI-Midgame-d30,277121124424,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,277171154454,2,12,1,begin,7,2,1,1
UCI-Midgame-d30,277222274344,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,277225114333,3,12,1,begin,2,3,2,1
UCI-Midgame-d30,277225224513,3,12,1,begin,3,3,0,3
UCI-Midgame-d30,277227233322,1,12,1,begin,1,1,-2,3
UCI-Midgame-d30,277262112333,1,12,1,begin,7,1,0,1
UCI-Midgame-d30,277322213355,3,12,1,begin,1,3,1,2
UCI-Midgame-d30,277322723444,0,12,1,begin,4,0,-1,1
UCI-Midgame-d30,277323123344,-3,12,1,begin,2,-3,-5,2
UCI-Midgame-d30,277333212255,5,12,1,begin,1,5,1,4
UCI-Midgame-d30,277334113355,3,12,1,begin,6,3,2,1
UCI-Midgame-d30,277335153465,2,12,1,begin,5,2,-15,17
UCI-Midgame-d30,277337374444,5,12,1,begin,3,5,4,1
UCI-Midgame-d30,277373113344,-3,12,1,begin,2,-3,-15,12
UCI-Midgame-d30,277377232236,2,12,1,begin,4,2,1,1
UCI-Midgame-d30,277414417477,-2,12,1,begin,4,-2,-4,2
UCI-Midgame-d30,277422224565,4,12,1,begin,5,4,-3,7
UCI-Midgame-d30,277423112214,2,12,1,begin,4,2,-1,3
UCI-Midgame-d30,277424224456,2,12,1,begin,6,2,-2,4
UCI-Midgame-d30,277424442256,2,12,1,begin,6,2,-2,4
UCI-Midgame-d30,277473333335,0,12,1,begin,6,0,-15,15
UCI-Midgame-d30,277474474425,3,12,1,begin,6,3,-15,18
UCI-Midgame-d30,277474774445,-3,12,1,begin,6,-3,-15,12
UCI-Midgame-d30,277477274445,0,12,1,begin,6,0,-15,15
UCI-Midgame-d30,277477724442,-3,12,1,begin,6,-3,-6,3
UCI-Midgame-d30,277513123356,1,12,1,begin,4,1,-15,16
UCI-Midgame-d30,277522124335,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,277553376166,7,12,1,begin,6,7,6,1
UCI-Midgame-d30,277553525543,4,12,1,begin,3,4,2,2
UCI-Midgame-d30,277555233544,9,12,1,begin,2,9,2,7
UCI-Midgame-d30,277555734453,4,12,1,begin,7,4,2,2
UCI-Midgame-d30,277557233362,5,12,1,begin,2,5,4,1
UCI-Midgame-d30,277557524755,5,12,1,begin,1,5,4,1
UCI-Midgame-d30,277557556224,4,12,1,begin,4,4,2,2
UCI-Midgame-d30,277572517744,3,12,1,begin,2,3,2,1
UCI-Midgame-d30,277577515526,3,12,1,begin,4,3,-15,18
UCI-Midgame-d30,277613122311,1,12,1,begin,3,1,-2,3
UCI-Midgame-d30,277621162254,4,12,1,begin,4,4,-2,6
UCI-Midgame-d30,277626114322,4,12,1,begin,1,4,3,1
UCI-Midgame-d30,277662124342,-2,12,1,begin,2,-2,-15,13
UCI-Midgame-d30,277672265444,2,12,1,begin,4,2,0,2
UCI-Midgame-d30,277673123334,0,12,1,begin,5,0,-15,15
UCI-Midgame-d30,277677264344,4,12,1,begin,4,4,2,2
UCI-Midgame-d30,277677664344,4,12,1,begin,4,4,0,4
UCI-Midgame-d30,277711114344,3,12,1,begin,4,3,-2,5
UCI-Midgame-d30,277717754344,5,12,1,begin,4,5,0,5
UCI-Midgame-d30,277721115442,4,12,1,begin,1,4,-3,7
UCI-Midgame-d30,277722624344,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,277727154334,10,12,1,begin,2,10,4,6
UCI-Midgame-d30,277727714344,3,12,1,begin,4,3,0,3
UCI-Midgame-d30,277771775444,3,12,1,begin,2,3,2,1
UCI-Midgame-d30,277772114344,0,12,1,begin,7,0,-1,1
UCI-Midgame-d30,277772274344,5,12,1,begin,2,5,0,5
UCI-Midgame-d30,277773214422,3,12,1,begin,4,3,-2,5
UCI-Midgame-d30,277775554431,4,12,1,begin,3,4,-4,8
UCI-Midgame-d30,277775712224,-1,12,1,begin,6,-1,-15,14
UCI-Midgame-d30,311114124432,0,12,1,begin,3,0,-2,2
UCI-Midgame-d30,311117134544,-2,12,1,begin,4,-2,-4,2
UCI-Midgame-d30,311121163325,4,12,1,begin,5,4,0,4
UCI-Midgame-d30,311131143324,3,12,1,begin,4,3,-3,6
UCI-Midgame-d30,311411113344,0,12,1,begin,4,0,-3,3
UCI-Midgame-d30,311615115474,2,12,1,begin,4,2,0,2
UCI-Midgame-d30,312116144411,0,12,1,begin,7,0,-2,2
UCI-Midgame-d30,312121125444,4,12,1,begin,2,4,0,4
UCI-Midgame-d30,313313355444,0,12,1,begin,4,0,-1,1
UCI-Midgame-d30,313333114544,11,12,1,begin,4,11,-5,16
UCI-Midgame-d30,321121116444,4,12,1,begin,4,4,-2,6
UCI-Midgame-d30,322111133336,0,12,1,begin,6,0,-2,2
UCI-Midgame-d30,322111153233,4,12,1,begin,5,4,3,1
UCI-Midgame-d30,322111163233,3,12,1,begin,5,3,0,3
UCI-Midgame-d30,322122324433,13,12,1,begin,4,13,12,1
UCI-Midgame-d30,322222316555,5,12,1,begin,5,5,4,1
UCI-Midgame-d30,322226134444,-2,12,1,begin,6,-2,-3,1
UCI-Midgame-d30,322321112244,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,322411214441,4,12,1,begin,1,4,-15,19
UCI-Midgame-d30,322412114313,-1,12,1,begin,4,-1,-15,14
UCI-Midgame-d30,322422244546,2,12,1,begin,7,2,-15,17
UCI-Midgame-d30,322424114422,2,12,1,begin,1,2,0,2
UCI-Midgame-d30,322424474445,4,12,1,begin,6,4,-15,19
UCI-Midgame-d30,322511152422,2,12,1,begin,7,2,1,1
UCI-Midgame-d30,322525514444,5,12,1,begin,2,5,4,1
UCI-Midgame-d30,322622126544,3,12,1,begin,6,3,2,1
UCI-Midgame-d30,322623223344,3,12,1,begin,1,3,2,1
UCI-Midgame-d30,322626633445,4,12,1,begin,7,4,-15,19
UCI-Midgame-d30,322711116443,3,12,1,begin,2,3,-15,18
UCI-Midgame-d30,322711212265,3,12,1,begin,3,3,2,1
UCI-Midgame-d30,322713112534,3,12,1,begin,6,3,-15,18
UCI-Midgame-d30,322713124323,-2,12,1,begin,3,-2,-15,13
UCI-Midgame-d30,322722314433,13,12,1,begin,4,13,12,1
UCI-Midgame-d30,322724133436,3,12,1,begin,5,3,-15,18
UCI-Midgame-d30,322727164444,3,12,1,begin,6,3,2,1
UCI-Midgame-d30,323133414644,12,12,1,begin,5,12,11,1
UCI-Midgame-d30,323212243345,4,12,1,begin,4,4,3,1
UCI-Midgame-d30,323221153342,6,12,1,begin,5,6,5,1
UCI-Midgame-d30,323221223345,12,12,1,begin,1,12,11,1
UCI-Midgame-d30,323224213345,5,12,1,begin,4,5,4,1
UCI-Midgame-d30,323226263345,9,12,1,begin,1,9,8,1
UCI-Midgame-d30,323227163342,6,12,1,begin,6,6,5,1
UCI-Midgame-d30,323227223345,10,12,1,begin,1,10,9,1
UCI-Midgame-d30,323233614522,6,12,1,begin,5,6,5,1
UCI-Midgame-d30,323233634525,5,12,1,begin,5,5,4,1
UCI-Midgame-d30,323323114456,-4,12,1,begin,5,-4,-7,3
UCI-Midgame-d30,323333114446,0,12,1,begin,6,0,-2,2
UCI-Midgame-d30,323333324444,-2,12,1,begin,1,-2,-15,13
UCI-Midgame-d30,323333624552,4,12,1,begin,2,4,-15,19
UCI-Midgame-d30,323343314256,0,12,1,begin,5,0,-14,14
UCI-Midgame-d30,323353326464,-2,12,1,begin,6,-2,-6,4
UCI-Midgame-d30,323363114543,-2,12,1,begin,3,-2,-15,13
UCI-Midgame-d30,323363325464,-2,12,1,begin,6,-2,-6,4
UCI-Midgame-d30,323363362555,-2,12,1,begin,5,-2,-3,1
UCI-Midgame-d30,323363666335,1,12,1,begin,6,1,-2,3
UCI-Midgame-d30,331141124465,-2,12,1,begin,3,-2,-3,1
UCI-Midgame-d30,331161124544,-2,12,1,begin,3,-2,-3,1
UCI-Midgame-d30,331212114443,-3,12,1,begin,3,-3,-4,1
UCI-Midgame-d30,331312114443,-5,12,1,begin,3,-5,-15,10
UCI-Midgame-d30,331313314256,-3,12,1,begin,5,-3,-4,1
UCI-Midgame-d30,331313366465,-4,12,1,begin,7,-4,-15,11
UCI-Midgame-d30,331331334224,1,12,1,begin,4,1,-1,2
UCI-Midgame-d30,331332312242,-3,12,1,begin,5,-3,-12,9
UCI-Midgame-d30,331335135654,1,12,1,begin,7,1,-15,16
UCI-Midgame-d30,331335325216,0,12,1,begin,5,0,-3,3
UCI-Midgame-d30,331337364244,3,12,1,begin,4,3,-2,5
UCI-Midgame-d30,332122313533,3,12,1,begin,5,3,1,2
UCI-Midgame-d30,332221134554,-2,12,1,begin,2,-2,-15,13
UCI-Midgame-d30,332221224543,0,12,1,begin,3,0,-2,2
UCI-Midgame-d30,332231313354,4,12,1,begin,4,4,-15,19
UCI-Midgame-d30,332331124544,0,12,1,begin,4,0,-15,15
UCI-Midgame-d30,332331155624,-3,12,1,begin,7,-3,-15,12
UCI-Midgame-d30,332331164544,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,332333344744,-1,12,1,begin,6,-1,-2,1
UCI-Midgame-d30,332336144444,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,333111175444,3,12,1,begin,3,3,-2,5
UCI-Midgame-d30,333115153335,-3,12,1,begin,5,-3,-15,12
UCI-Midgame-d30,333116141163,2,12,1,begin,6,2,-2,4
UCI-Midgame-d30,333121164544,3,12,1,begin,3,3,0,3
UCI-Midgame-d30,333222234444,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,333222274543,5,12,1,begin,1,5,4,1
UCI-Midgame-d30,333223115621,3,12,1,begin,2,3,-2,5
UCI-Midgame-d30,333226253633,3,12,1,begin,5,3,-2,5
UCI-Midgame-d30,333227134456,3,12,1,begin,6,3,2,1
UCI-Midgame-d30,333233226462,8,12,1,begin,6,8,2,6
UCI-Midgame-d30,333233734426,4,12,1,begin,6,4,3,1
UCI-Midgame-d30,333311314244,4,12,1,begin,4,4,0,4
UCI-Midgame-d30,333313114222,0,12,1,begin,5,0,-1,1
UCI-Midgame-d30,333323315444,0,12,1,begin,4,0,-5,5
UCI-Midgame-d30,333331166646,-1,12,1,begin,4,-1,-2,1
UCI-Midgame-d30,333334324446,-3,12,1,begin,7,-3,-4,1
UCI-Midgame-d30,333337366457,1,12,1,begin,6,1,-3,4
UCI-Midgame-d30,333363622566,4,12,1,begin,5,4,3,1
UCI-Midgame-d30,333372224456,-2,12,1,begin,5,-2,-4,2
UCI-Midgame-d30,333421113433,1,12,1,begin,2,1,-3,4
UCI-Midgame-d30,333522234144,0,12,1,begin,4,0,-1,1
UCI-Midgame-d30,333522324142,4,12,1,begin,2,4,-15,19
UCI-Midgame-d30,333523232214,4,12,1,begin,4,4,3,1
UCI-Midgame-d30,333531123354,3,12,1,begin,6,3,2,1
UCI-Midgame-d30,333533134222,7,12,1,begin,4,7,5,2
UCI-Midgame-d30,333534234444,4,12,1,begin,2,4,0,4
UCI-Midgame-d30,333535223356,-3,12,1,begin,7,-3,-14,11
UCI-Midgame-d30,333535234145,0,12,1,begin,5,0,-15,15
UCI-Midgame-d30,333535523344,1,12,1,begin,2,1,-15,16
UCI-Midgame-d30,333625214322,2,12,1,begin,6,2,0,2
UCI-Midgame-d30,333626244441,4,12,1,begin,3,4,2,2
UCI-Midgame-d30,333633715255,2,12,1,begin,2,2,-2,4
UCI-Midgame-d30,333711144444,0,12,1,begin,4,0,-1,1
UCI-Midgame-d30,333711164222,4,12,1,begin,4,4,3,1
UCI-Midgame-d30,333714122562,4,12,1,begin,4,4,1,3
UCI-Midgame-d30,333731124344,4,12,1,begin,7,4,3,1
UCI-Midgame-d30,333731134544,4,12,1,begin,5,4,3,1
UCI-Midgame-d30,333734234444,4,12,1,begin,2,4,0,4
UCI-Midgame-d30,334111123365,0,12,1,begin,6,0,-2,2
UCI-Midgame-d30,334221113365,2,12,1,begin,6,2,-2,4
UCI-Midgame-d30,334222314544,7,12,1,begin,3,7,4,3
UCI-Midgame-d30,334232226555,4,12,1,begin,3,4,-1,5
UCI-Midgame-d30,334332222632,0,12,1,begin,6,0,-1,1
UCI-Midgame-d30,335223224633,-2,12,1,begin,6,-2,-3,1
UCI-Midgame-d30,335231114644,3,12,1,begin,3,3,-2,5
UCI-Midgame-d30,335232234642,5,12,1,begin,4,5,-2,7
UCI-Midgame-d30,335334125255,1,12,1,begin,1,1,-14,15
UCI-Midgame-d30,336112125411,3,12,1,begin,5,3,-2,5
UCI-Midgame-d30,336334315554,-5,12,1,begin,6,-5,-15,10
UCI-Midgame-d30,336337366444,3,12,1,begin,4,3,-5,8
UCI-Midgame-d30,336361123444,0,12,1,begin,6,0,-6,6
UCI-Midgame-d30,336366764543,-5,12,1,begin,3,-5,-15,10
UCI-Midgame-d30,337121114544,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,337161114565,2,12,1,begin,6,2,1,1
UCI-Midgame-d30,337222323345,0,12,1,begin,5,0,-1,1
UCI-Midgame-d30,337222524633,-2,12,1,begin,5,-2,-4,2
UCI-Midgame-d30,337222724356,-4,12,1,begin,3,-4,-5,1
UCI-Midgame-d30,337242234443,-3,12,1,begin,3,-3,-15,12
UCI-Midgame-d30,337252233534,-3,12,1,begin,4,-3,-15,12
UCI-Midgame-d30,337331124442,-3,12,1,begin,4,-3,-15,12
UCI-Midgame-d30,337331214544,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,337333134265,4,12,1,begin,5,4,-2,6
UCI-Midgame-d30,337334214444,0,12,1,begin,4,0,-1,1
UCI-Midgame-d30,337336322644,-4,12,1,begin,4,-4,-12,8
UCI-Midgame-d30,337336344444,0,12,1,begin,6,0,-1,1
UCI-Midgame-d30,337337155542,2,12,1,begin,6,2,0,2
UCI-Midgame-d30,337353324625,-4,12,1,begin,6,-4,-14,10
UCI-Midgame-d30,337361114544,-2,12,1,begin,4,-2,-10,8
UCI-Midgame-d30,337362122443,-4,12,1,begin,3,-4,-15,11
UCI-Midgame-d30,337377323442,-3,12,1,begin,2,-3,-4,1
UCI-Midgame-d30,337377525334,-3,12,1,begin,4,-3,-4,1
UCI-Midgame-d30,337377723334,-3,12,1,begin,4,-3,-5,2
UCI-Midgame-d30,341111113344,0,12,1,begin,4,0,-2,2
UCI-Midgame-d30,341311314363,-2,12,1,begin,2,-2,-3,1
UCI-Midgame-d30,341414414433,-5,12,1,begin,3,-5,-7,2
UCI-Midgame-d30,341443331411,-4,12,1,begin,7,-4,-12,8
UCI-Midgame-d30,341443424411,0,12,1,begin,2,0,-3,3
UCI-Midgame-d30,341443434423,-5,12,1,begin,3,-5,-15,10
UCI-Midgame-d30,341445424433,4,12,1,begin,3,4,2,2
UCI-Midgame-d30,341446464453,3,12,1,begin,5,3,-15,18
UCI-Midgame-d30,341447143334,-3,12,1,begin,7,-3,-4,1
UCI-Midgame-d30,341447424433,4,12,1,begin,3,4,3,1
UCI-Midgame-d30,342312114433,-4,12,1,begin,4,-4,-5,1
UCI-Midgame-d30,342443212233,4,12,1,begin,4,4,3,1
UCI-Midgame-d30,342443414423,-2,12,1,begin,1,-2,-3,1
UCI-Midgame-d30,342445445676,5,12,1,begin,6,5,3,2
UCI-Midgame-d30,342447434453,2,12,1,begin,5,2,-2,4
UCI-Midgame-d30,343111124244,5,12,1,begin,3,5,-15,20
UCI-Midgame-d30,343133312441,3,12,1,begin,1,3,-15,18
UCI-Midgame-d30,343221143344,2,12,1,begin,2,2,-1,3
UCI-Midgame-d30,343223134143,-2,12,1,begin,3,-2,-15,13
UCI-Midgame-d30,343233134242,4,12,1,begin,2,4,-15,19
UCI-Midgame-d30,343233412155,13,12,1,begin,2,13,2,11
UCI-Midgame-d30,343311414334,2,12,1,begin,4,2,-2,4
UCI-Midgame-d30,343322315454,-4,12,1,begin,4,-4,-15,11
UCI-Midgame-d30,343322722134,-6,12,1,begin,7,-6,-7,1
UCI-Midgame-d30,343323114443,-4,12,1,begin,3,-4,-15,11
UCI-Midgame-d30,343331124224,0,12,1,begin,4,0,-15,15
UCI-Midgame-d30,343351134444,0,12,1,begin,4,0,-1,1
UCI-Midgame-d30,343352422353,-2,12,1,begin,3,-2,-15,13
UCI-Midgame-d30,343372522423,-2,12,1,begin,2,-2,-3,1
UCI-Midgame-d30,343442223341,3,12,1,begin,4,3,2,1
UCI-Midgame-d30,343443424453,3,12,1,begin,3,3,1,2
UCI-Midgame-d30,343443444333,-3,12,1,begin,2,-3,-4,1
UCI-Midgame-d30,343444223324,13,12,1,begin,5,13,12,1
UCI-Midgame-d30,343445334244,5,12,1,begin,2,5,4,1
UCI-Midgame-d30,343446134463,2,12,1,begin,7,2,-2,4
UCI-Midgame-d30,343447124344,4,12,1,begin,3,4,3,1
UCI-Midgame-d30,343447434453,3,12,1,begin,3,3,0,3
UCI-Midgame-d30,343447473326,9,12,1,begin,5,9,-15,24
UCI-Midgame-d30,344111313341,9,12,1,begin,1,9,-15,24
UCI-Midgame-d30,344211313321,11,12,1,begin,1,11,-15,26
UCI-Midgame-d30,344222255344,10,12,1,begin,5,10,3,7
UCI-Midgame-d30,344225253345,4,12,1,begin,5,4,-15,19
UCI-Midgame-d30,344226114453,4,12,1,begin,3,4,3,1
UCI-Midgame-d30,344231213355,13,12,1,begin,2,13,2,11
UCI-Midgame-d30,344334213443,2,12,1,begin,1,2,-2,4
UCI-Midgame-d30,344337114436,7,12,1,begin,5,7,-15,22
UCI-Midgame-d30,344337124436,10,12,1,begin,5,10,-15,25
UCI-Midgame-d30,344337374654,9,12,1,begin,2,9,8,1
UCI-Midgame-d30,344344223536,4,12,1,begin,7,4,-15,19
UCI-Midgame-d30,344344343633,9,12,1,begin,5,9,3,6
UCI-Midgame-d30,344344733436,2,12,1,begin,6,2,0,2
UCI-Midgame-d30,344422323325,-3,12,1,begin,5,-3,-8,5
UCI-Midgame-d30,344424432233,-5,12,1,begin,6,-5,-6,1
UCI-Midgame-d30,344433214363,-1,12,1,begin,3,-1,-15,14
UCI-Midgame-d30,344433424363,0,12,1,begin,3,0,-15,15
UCI-Midgame-d30,344434433311,-2,12,1,begin,1,-2,-4,2
UCI-Midgame-d30,344441114333,0,12,1,begin,6,0,-2,2
UCI-Midgame-d30,344442213133,3,12,1,begin,6,3,0,3
UCI-Midgame-d30,344443363433,5,12,1,begin,6,5,4,1
UCI-Midgame-d30,344444122122,5,12,1,begin,7,5,4,1
UCI-Midgame-d30,344445336555,4,12,1,begin,3,4,3,1
UCI-Midgame-d30,344511144556,-2,12,1,begin,7,-2,-15,13
UCI-Midgame-d30,344524134442,-1,12,1,begin,2,-1,-3,2
UCI-Midgame-d30,344524223511,14,12,1,begin,3,14,-13,27
UCI-Midgame-d30,344525135444,0,12,1,begin,6,0,-2,2
UCI-Midgame-d30,344531134453,7,12,1,begin,7,7,6,1
UCI-Midgame-d30,344543314436,8,12,1,begin,7,8,-15,23
UCI-Midgame-d30,344543355464,14,12,1,begin,6,14,13,1
UCI-Midgame-d30,344544413766,6,12,1,begin,6,6,5,1
UCI-Midgame-d30,344621134435,2,12,1,begin,7,2,-15,17
UCI-Midgame-d30,344622114443,3,12,1,begin,3,3,2,1
